SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	98884	020001	9	30
SUPPL     	98885	012281	42	33
SUPPL     	98886	080439	208	33
SUPPL     	98887	050322	40	13
SUPPL     	98889	083633	16	36
SUPPL     	98890	050372	25	33
SUPPL     	98894	018564	8	30
SUPPL     	98895	019686	7	30
SUPPL     	98896	086724	7	30
SUPPL     	98897	062523	14	30
SUPPL     	98898	007337	18	42
SUPPL     	98899	016636	24	42
SUPPL     	98900	020898	10	33
SUPPL     	98902	020151	14	13
SUPPL     	98904	084566	16	30
SUPPL     	98905	074131	11	36
SUPPL     	98906	017493	10	33
SUPPL     	98912	019152	10	42
SUPPL     	98918	021266	34	13
SUPPL     	98920	017748	29	30
SUPPL     	98922	087293	25	13
SUPPL     	98923	022184	2	30
SUPPL     	98924	016693	75	33
SUPPL     	98927	007504	18	13
SUPPL     	98931	016785	13	33
SUPPL     	98934	072038	6	13
SUPPL     	98937	018236	9	13
SUPPL     	98938	080750	26	30
SUPPL     	98939	086366	15	30
SUPPL     	98940	016295	22	37
SUPPL     	98941	081070	7	36
SUPPL     	98943	084363	40	30
SUPPL     	98944	072923	6	36
SUPPL     	98945	008107	38	33
SUPPL     	98947	072637	9	30
SUPPL     	98949	018700	5	37
SUPPL     	98953	075025	3	39
SUPPL     	98954	017636	1	30
SUPPL     	98955	087208	12	13
SUPPL     	98962	074405	2	30
SUPPL     	98963	084427	12	30
SUPPL     	98964	071335	8	30
SUPPL     	98965	018858	28	34
SUPPL     	98966	022204	8	30
SUPPL     	98967	005619	23	30
SUPPL     	98968	018956	13	33
SUPPL     	98971	016772	21	30
SUPPL     	98972	072741	6	36
SUPPL     	98973	018365	54	33
SUPPL     	98976	085292	14	30
SUPPL     	98977	070173	11	30
SUPPL     	98978	071179	3	30
SUPPL     	98979	020152	8	30
SUPPL     	98980	019640	93	30
SUPPL     	98982	085854	28	13
SUPPL     	98983	085597	24	1
SUPPL     	98984	080600	29	30
SUPPL     	98985	080751	15	30
SUPPL     	98987	021453	3	13
SUPPL     	98988	071215	11	30
SUPPL     	98989	020186	31	30
SUPPL     	98990	071335	24	38
SUPPL     	98991	017469	5	33
SUPPL     	98993	018458	10	13
SUPPL     	98995	074243	4	39
SUPPL     	98996	064155	5	33
SUPPL     	99000	064065	19	39
SUPPL     	99001	017641	70	30
SUPPL     	99002	018315	49	30
SUPPL     	99003	084466	19	30
SUPPL     	99004	062826	9	30
SUPPL     	99005	016774	57	33
SUPPL     	99007	018662	13	33
SUPPL     	99009	086402	7	30
SUPPL     	99010	087208	14	30
SUPPL     	99011	206316	7	30
SUPPL     	99012	017375	5	33
SUPPL     	99013	018332	18	33
SUPPL     	99015	070291	9	13
SUPPL     	99017	020151	52	13
SUPPL     	99018	040094	15	42
SUPPL     	99019	085003	40	33
SUPPL     	99020	016689	84	33
SUPPL     	99021	018044	27	33
SUPPL     	99024	070674	6	30
SUPPL     	99025	050567	11	33
SUPPL     	99026	019032	12	33
SUPPL     	99028	074784	1	13
SUPPL     	99029	017659	25	9
SUPPL     	99032	087744	12	30
SUPPL     	99033	070942	2	30
SUPPL     	99034	074198	13	36
SUPPL     	99035	040223	4	33
SUPPL     	99040	050590	34	30
SUPPL     	99041	011620	9	33
SUPPL     	99044	087668	15	1
SUPPL     	99045	070216	9	30
SUPPL     	99046	016110	22	30
SUPPL     	99047	019845	10	30
SUPPL     	99048	020121	42	30
SUPPL     	99053	022396	1	30
SUPPL     	99054	016087	25	33
SUPPL     	99059	017514	41	30
SUPPL     	99060	072418	5	30
SUPPL     	99061	073008	3	30
SUPPL     	99062	017799	52	42
SUPPL     	99065	017607	41	30
SUPPL     	99066	084488	45	30
SUPPL     	99067	071335	3	30
SUPPL     	99068	015922	43	42
SUPPL     	99069	017571	14	33
SUPPL     	99071	017560	27	42
SUPPL     	99072	020199	1	33
SUPPL     	99073	017656	5	33
SUPPL     	99076	087240	6	30
SUPPL     	99077	018706	23	30
SUPPL     	99078	019270	6	30
SUPPL     	99079	019834	16	30
SUPPL     	99080	017060	44	33
SUPPL     	99082	016695	88	13
SUPPL     	99083	050521	17	13
SUPPL     	99085	085328	31	30
SUPPL     	99086	085884	16	30
SUPPL     	99087	080142	66	38
SUPPL     	99088	004782	99	33
SUPPL     	99089	019732	8	33
SUPPL     	99090	017609	29	33
SUPPL     	99094	050369	18	13
SUPPL     	99096	019257	1	33
SUPPL     	99097	019047	16	33
SUPPL     	99099	018268	16	13
SUPPL     	99101	019346	14	30
SUPPL     	99102	008370	18	33
SUPPL     	99103	018461	17	33
SUPPL     	99104	011958	48	13
SUPPL     	99106	070006	4	30
SUPPL     	99107	020387	20	33
SUPPL     	99110	011120	86	13
SUPPL     	99112	050091	18	13
SUPPL     	99114	018090	46	30
SUPPL     	99115	072292	1	30
SUPPL     	99116	070975	11	30
SUPPL     	99118	017661	43	13
SUPPL     	99121	020309	4	42
SUPPL     	99122	050429	12	33
SUPPL     	99124	017375	12	13
SUPPL     	99125	017608	88	30
SUPPL     	99126	074883	2	30
SUPPL     	99127	071447	2	30
SUPPL     	99128	081048	8	36
SUPPL     	99129	062912	38	40
SUPPL     	99132	019466	24	30
SUPPL     	99133	083040	41	30
SUPPL     	99134	021752	33	30
SUPPL     	99135	012141	57	30
SUPPL     	99136	062981	5	30
SUPPL     	99137	011722	15	42
SUPPL     	99138	020712	2	33
SUPPL     	99140	086664	6	30
SUPPL     	99141	202514	3	30
SUPPL     	99142	017450	12	30
SUPPL     	99143	019865	3	30
SUPPL     	99144	012947	22	33
SUPPL     	99146	016673	23	30
SUPPL     	99147	089983	3	30
SUPPL     	99148	018911	6	30
SUPPL     	99151	072695	3	30
SUPPL     	99152	074569	8	30
SUPPL     	99153	062776	15	30
SUPPL     	99154	062986	3	30
SUPPL     	99155	074483	13	36
SUPPL     	99156	008107	52	30
SUPPL     	99157	081126	4	38
SUPPL     	99159	072499	9	13
SUPPL     	99162	018508	8	30
SUPPL     	99163	081099	5	30
SUPPL     	99164	050108	2	34
SUPPL     	99165	074803	8	38
SUPPL     	99168	018812	13	30
SUPPL     	99169	011601	32	37
SUPPL     	99170	020226	13	30
SUPPL     	99171	017760	6	30
SUPPL     	99172	018239	16	42
SUPPL     	99173	019579	8	33
SUPPL     	99175	087716	1	30
SUPPL     	99176	006403	20	30
SUPPL     	99177	016295	28	30
SUPPL     	99179	074165	19	33
SUPPL     	99182	017247	32	33
SUPPL     	99183	020563	35	8
SUPPL     	99184	008536	5	13
SUPPL     	99188	018961	3	42
SUPPL     	99189	019127	7	33
SUPPL     	99193	017641	46	30
SUPPL     	99194	081050	5	30
SUPPL     	99195	088258	6	30
SUPPL     	99196	088869	4	30
SUPPL     	99197	021283	47	30
SUPPL     	99198	050756	3	33
SUPPL     	99199	016979	17	33
SUPPL     	99200	017606	105	33
SUPPL     	99202	085836	160	30
SUPPL     	99203	062883	2	30
SUPPL     	99204	017010	4	37
SUPPL     	99205	020578	7	30
SUPPL     	99207	020740	8	7
SUPPL     	99209	011856	46	42
SUPPL     	99211	017503	22	13
SUPPL     	99213	073516	5	30
SUPPL     	99214	089202	4	30
SUPPL     	99215	062480	6	30
SUPPL     	99216	050755	1	37
SUPPL     	99219	085455	15	30
SUPPL     	99221	019479	23	30
SUPPL     	99222	088761	17	30
SUPPL     	99223	062702	39	33
SUPPL     	99225	018840	4	13
SUPPL     	99226	072928	13	30
SUPPL     	99227	086257	12	30
SUPPL     	99228	088564	23	30
SUPPL     	99229	070578	14	30
SUPPL     	99230	070705	19	30
SUPPL     	99231	205552	9	30
SUPPL     	99232	018713	10	33
SUPPL     	99234	020547	10	30
SUPPL     	99235	016679	42	33
SUPPL     	99237	070161	9	13
SUPPL     	99240	084363	35	30
SUPPL     	99241	040084	14	30
SUPPL     	99242	018473	1	33
SUPPL     	99243	017657	3	13
SUPPL     	99245	072304	15	30
SUPPL     	99246	040366	1	13
SUPPL     	99250	062713	1	30
SUPPL     	99251	074729	8	36
SUPPL     	99252	021485	11	37
SUPPL     	99253	050138	60	30
SUPPL     	99254	018763	5	30
SUPPL     	99255	019860	12	30
SUPPL     	99256	017697	4	33
SUPPL     	99260	021202	2	30
SUPPL     	99265	016696	77	33
SUPPL     	99266	085756	14	30
SUPPL     	99267	085272	35	30
SUPPL     	99268	050372	11	33
SUPPL     	99271	085320	31	30
SUPPL     	99272	006536	29	37
SUPPL     	99273	018037	7	33
SUPPL     	99274	018642	14	30
SUPPL     	99275	018934	20	30
SUPPL     	99276	088248	1	30
SUPPL     	99277	050769	5	30
SUPPL     	99280	202343	2	13
SUPPL     	99281	087872	13	30
SUPPL     	99282	070213	7	30
SUPPL     	99283	019123	5	33
SUPPL     	99284	088226	8	13
SUPPL     	99285	018118	15	13
SUPPL     	99286	063016	1	30
SUPPL     	99287	072062	12	36
SUPPL     	99288	019764	69	30
SUPPL     	99289	019908	10	30
SUPPL     	99290	019717	44	33
SUPPL     	99293	013401	28	33
SUPPL     	99294	075107	3	33
SUPPL     	99301	019465	5	30
SUPPL     	99302	006620	46	33
SUPPL     	99305	070215	21	33
SUPPL     	99310	086880	26	30
SUPPL     	99311	062853	10	30
SUPPL     	99312	020610	13	42
SUPPL     	99313	017920	17	2
SUPPL     	99316	081265	5	30
SUPPL     	99317	062760	20	30
SUPPL     	99318	018031	27	42
SUPPL     	99319	017939	56	13
SUPPL     	99320	085632	7	30
SUPPL     	99321	070098	44	36
SUPPL     	99322	020612	13	30
SUPPL     	99323	017783	13	30
SUPPL     	99326	084754	28	30
SUPPL     	99327	021175	31	30
SUPPL     	99329	088390	18	30
SUPPL     	99330	018781	22	30
SUPPL     	99333	089410	8	30
SUPPL     	99334	015193	19	33
SUPPL     	99335	017373	33	33
SUPPL     	99336	018657	13	33
SUPPL     	99339	073289	7	30
SUPPL     	99340	083125	52	30
SUPPL     	99341	071144	12	30
SUPPL     	99342	073589	11	36
SUPPL     	99343	020717	24	30
SUPPL     	99344	088764	23	30
SUPPL     	99345	060359	20	33
SUPPL     	99346	081236	5	33
SUPPL     	99347	017634	8	33
SUPPL     	99349	083254	7	30
SUPPL     	99350	070330	3	30
SUPPL     	99357	085835	18	30
SUPPL     	99358	086366	29	30
SUPPL     	99360	019353	9	33
SUPPL     	99365	085083	16	30
SUPPL     	99366	070928	2	30
SUPPL     	99367	020943	1	30
SUPPL     	99369	050251	18	13
SUPPL     	99370	073532	4	30
SUPPL     	99371	085998	69	30
SUPPL     	99372	070791	11	30
SUPPL     	99373	020866	5	30
SUPPL     	99374	018512	4	33
SUPPL     	99375	018658	13	33
SUPPL     	99377	074878	1	30
SUPPL     	99378	084048	15	30
SUPPL     	99379	072060	1	30
SUPPL     	99380	075089	2	30
SUPPL     	99381	020579	31	30
SUPPL     	99382	050586	4	30
SUPPL     	99383	019906	13	33
SUPPL     	99384	050698	10	33
SUPPL     	99388	050440	21	13
SUPPL     	99389	072696	3	30
SUPPL     	99390	089539	10	30
SUPPL     	99391	020406	17	30
SUPPL     	99392	072011	15	33
SUPPL     	99393	016679	66	33
SUPPL     	99394	017628	35	33
SUPPL     	99396	084928	25	30
SUPPL     	99397	017919	10	37
SUPPL     	99398	088205	12	36
SUPPL     	99400	018406	21	30
SUPPL     	99402	086277	36	30
SUPPL     	99404	088820	9	30
SUPPL     	99405	020762	12	30
SUPPL     	99406	017710	5	42
SUPPL     	99407	017601	18	33
SUPPL     	99408	083163	11	30
SUPPL     	99409	008697	25	30
SUPPL     	99410	050155	38	33
SUPPL     	99411	075604	1	33
SUPPL     	99412	017015	3	13
SUPPL     	99415	074358	1	30
SUPPL     	99416	017962	55	30
SUPPL     	99417	040036	8	33
SUPPL     	99419	087011	15	30
SUPPL     	99420	018482	39	30
SUPPL     	99426	017598	6	37
SUPPL     	99427	050504	58	30
SUPPL     	99428	018927	52	30
SUPPL     	99429	017863	3	33
SUPPL     	99434	062420	12	39
SUPPL     	99435	088770	5	30
SUPPL     	99436	021318	37	30
SUPPL     	99437	021110	8	33
SUPPL     	99438	085328	43	13
SUPPL     	99440	062447	18	30
SUPPL     	99441	050585	49	33
SUPPL     	99442	019479	4	30
SUPPL     	99443	071546	1	30
SUPPL     	99444	010831	37	13
SUPPL     	99451	074296	1	39
SUPPL     	99452	018934	39	30
SUPPL     	99453	084763	13	30
SUPPL     	99454	071205	7	30
SUPPL     	99455	021892	13	30
SUPPL     	99456	073289	9	38
SUPPL     	99458	014685	10	13
SUPPL     	99461	085031	282	30
SUPPL     	99462	088615	16	30
SUPPL     	99463	070443	13	30
SUPPL     	99464	040032	4	42
SUPPL     	99465	020327	1	33
SUPPL     	99470	087872	6	30
SUPPL     	99474	085055	7	30
SUPPL     	99475	016367	96	30
SUPPL     	99476	017439	115	33
SUPPL     	99477	018062	5	33
SUPPL     	99480	018473	13	13
SUPPL     	99481	018632	33	39
SUPPL     	99482	064205	3	30
SUPPL     	99484	020634	3	30
SUPPL     	99485	010187	26	33
SUPPL     	99488	080629	197	1
SUPPL     	99489	084343	18	30
SUPPL     	99490	087600	11	30
SUPPL     	99491	087798	18	30
SUPPL     	99496	088030	9	1
SUPPL     	99497	071850	4	30
SUPPL     	99498	016320	50	37
SUPPL     	99499	009175	25	42
SUPPL     	99500	018893	16	42
SUPPL     	99501	075982	11	33
SUPPL     	99507	019243	8	13
SUPPL     	99508	016403	53	30
SUPPL     	99509	012209	12	33
SUPPL     	99512	019757	9	13
SUPPL     	99513	087003	17	30
SUPPL     	99514	070351	6	30
SUPPL     	99515	017534	28	30
SUPPL     	99516	071345	15	33
SUPPL     	99517	075052	4	33
SUPPL     	99518	017573	8	13
SUPPL     	99523	075858	1	39
SUPPL     	99524	073516	12	30
SUPPL     	99525	014399	38	30
SUPPL     	99526	018452	17	33
SUPPL     	99527	018713	5	33
SUPPL     	99528	018936	56	33
SUPPL     	99529	008565	9	13
SUPPL     	99531	017513	21	30
SUPPL     	99532	089007	17	30
SUPPL     	99533	089422	11	30
SUPPL     	99534	012151	38	37
SUPPL     	99535	021779	3	33
SUPPL     	99536	017581	15	33
SUPPL     	99537	018751	2	33
SUPPL     	99541	072705	1	30
SUPPL     	99542	087915	6	30
SUPPL     	99544	016904	29	30
SUPPL     	99545	014399	19	33
SUPPL     	99547	050218	48	33
SUPPL     	99548	017935	16	33
SUPPL     	99551	080927	35	30
SUPPL     	99552	084279	37	30
SUPPL     	99553	020231	12	30
SUPPL     	99554	012104	26	30
SUPPL     	99555	020637	3	33
SUPPL     	99558	085786	34	30
SUPPL     	99559	021902	26	30
SUPPL     	99560	015923	40	30
SUPPL     	99561	011730	27	42
SUPPL     	99563	050440	45	13
SUPPL     	99564	018168	26	13
SUPPL     	99565	016785	39	30
SUPPL     	99566	018482	11	42
SUPPL     	99567	020723	7	33
SUPPL     	99571	062803	3	30
SUPPL     	99572	019810	43	30
SUPPL     	99573	020183	4	42
SUPPL     	99574	050537	16	42
SUPPL     	99575	016682	36	33
SUPPL     	99579	085778	37	1
SUPPL     	99580	062450	10	30
SUPPL     	99581	074450	10	34
SUPPL     	99582	018084	24	33
SUPPL     	99587	017607	60	30
SUPPL     	99588	080154	7	30
SUPPL     	99589	019927	13	33
SUPPL     	99590	050356	7	33
SUPPL     	99591	087798	23	33
SUPPL     	99594	017585	107	30
SUPPL     	99595	089231	13	30
SUPPL     	99596	050182	91	33
SUPPL     	99597	075273	2	33
SUPPL     	99598	080269	107	33
SUPPL     	99599	017789	21	33
SUPPL     	99605	088592	2	30
SUPPL     	99606	089438	3	30
SUPPL     	99607	075863	2	36
SUPPL     	99609	008809	72	30
SUPPL     	99610	005795	13	42
SUPPL     	99611	019668	10	30
SUPPL     	99612	089725	4	13
SUPPL     	99615	088883	1	30
SUPPL     	99616	070554	10	30
SUPPL     	99617	021078	4	33
SUPPL     	99618	050522	10	33
SUPPL     	99619	018883	13	33
SUPPL     	99621	018184	10	30
SUPPL     	99622	088508	1	30
SUPPL     	99623	089363	3	30
SUPPL     	99624	013400	36	42
SUPPL     	99625	020118	19	30
SUPPL     	99626	016678	42	33
SUPPL     	99634	063028	3	30
SUPPL     	99635	020838	6	42
SUPPL     	99638	070216	2	30
SUPPL     	99639	013217	36	37
SUPPL     	99644	083821	12	30
SUPPL     	99645	019508	6	13
SUPPL     	99646	018046	9	30
SUPPL     	99647	062256	22	30
SUPPL     	99648	018956	32	33
SUPPL     	99650	018733	14	13
SUPPL     	99651	080020	14	30
SUPPL     	99653	050613	3	34
SUPPL     	99654	020031	25	30
SUPPL     	99655	064169	1	33
SUPPL     	99656	018494	5	33
SUPPL     	99658	021301	34	30
SUPPL     	99660	050336	21	13
SUPPL     	99661	084092	85	30
SUPPL     	99662	020816	1	30
SUPPL     	99663	021305	33	30
SUPPL     	99664	017560	36	33
SUPPL     	99669	019735	61	13
SUPPL     	99672	019129	13	34
SUPPL     	99673	016909	46	30
SUPPL     	99678	020151	33	13
SUPPL     	99679	074778	2	30
SUPPL     	99680	083125	57	30
SUPPL     	99681	089683	5	30
SUPPL     	99682	050251	26	37
SUPPL     	99683	008816	27	30
SUPPL     	99684	074916	3	33
SUPPL     	99685	018148	25	33
SUPPL     	99694	088810	18	42
SUPPL     	99695	018704	11	30
SUPPL     	99696	019258	11	42
SUPPL     	99698	086030	16	30
SUPPL     	99699	070182	23	30
SUPPL     	99700	020503	10	33
SUPPL     	99703	018371	21	30
SUPPL     	99704	016997	12	42
SUPPL     	99705	017489	66	33
SUPPL     	99706	018654	14	33
SUPPL     	99708	088869	9	30
SUPPL     	99709	062500	11	30
SUPPL     	99710	017354	39	30
SUPPL     	99711	016803	14	33
SUPPL     	99715	087160	25	1
SUPPL     	99717	080269	102	30
SUPPL     	99718	070259	6	30
SUPPL     	99719	050276	43	30
SUPPL     	99720	012179	6	33
SUPPL     	99722	083982	43	30
SUPPL     	99723	013684	47	33
SUPPL     	99724	014399	43	33
SUPPL     	99725	020579	12	33
SUPPL     	99726	017560	11	37
SUPPL     	99727	074112	24	30
SUPPL     	99729	016694	45	30
SUPPL     	99730	087208	19	30
SUPPL     	99731	071426	6	30
SUPPL     	99732	000734	8	33
SUPPL     	99733	014103	62	33
SUPPL     	99734	071250	13	33
SUPPL     	99735	020070	6	7
SUPPL     	99738	021566	4	13
SUPPL     	99739	080692	26	30
SUPPL     	99740	070890	1	30
SUPPL     	99741	017484	49	33
SUPPL     	99742	017809	8	33
SUPPL     	99745	074826	10	36
SUPPL     	99746	018269	2	33
SUPPL     	99750	085208	9	30
SUPPL     	99751	088911	14	36
SUPPL     	99752	016689	65	33
SUPPL     	99755	010021	33	13
SUPPL     	99758	070918	11	30
SUPPL     	99759	020744	5	33
SUPPL     	99760	017377	37	33
SUPPL     	99763	017657	8	13
SUPPL     	99764	050237	2	13
SUPPL     	99766	083040	34	30
SUPPL     	99767	087293	20	30
SUPPL     	99768	075239	2	42
SUPPL     	99769	015103	22	33
SUPPL     	99770	050182	115	33
SUPPL     	99771	018662	32	33
SUPPL     	99772	050426	4	13
SUPPL     	99773	020239	21	13
SUPPL     	99776	012359	6	13
SUPPL     	99779	050091	25	13
SUPPL     	99780	086050	2	30
SUPPL     	99781	088349	23	30
SUPPL     	99782	089173	8	30
SUPPL     	99783	070455	12	30
SUPPL     	99784	016993	5	37
SUPPL     	99785	017037	104	37
SUPPL     	99786	071994	1	30
SUPPL     	99789	072520	3	30
SUPPL     	99790	088325	2	30
SUPPL     	99791	062366	22	33
SUPPL     	99792	089743	18	33
SUPPL     	99795	017610	66	30
SUPPL     	99796	018362	24	30
SUPPL     	99797	061187	14	30
SUPPL     	99798	062055	19	30
SUPPL     	99799	070857	12	30
SUPPL     	99800	017398	18	30
SUPPL     	99801	017443	11	30
SUPPL     	99802	077328	3	40
SUPPL     	99803	080530	37	30
SUPPL     	99804	089049	22	30
SUPPL     	99805	089457	12	30
SUPPL     	99806	060567	5	30
SUPPL     	99807	071883	3	30
SUPPL     	99808	017521	72	30
SUPPL     	99810	074067	5	30
SUPPL     	99811	088922	6	30
SUPPL     	99813	020519	3	33
SUPPL     	99814	080445	35	33
SUPPL     	99815	009561	70	13
SUPPL     	99817	086923	13	30
SUPPL     	99818	087296	11	30
SUPPL     	99819	050322	2	33
SUPPL     	99820	016269	15	30
SUPPL     	99821	088771	10	30
SUPPL     	99822	070006	23	30
SUPPL     	99823	009218	36	33
SUPPL     	99826	018090	27	30
SUPPL     	99827	085140	35	30
SUPPL     	99828	017858	39	30
SUPPL     	99829	018680	56	30
SUPPL     	99830	019514	16	33
SUPPL     	99831	018445	12	33
SUPPL     	99834	018362	43	30
SUPPL     	99835	084041	68	30
SUPPL     	99836	014716	18	42
SUPPL     	99837	019574	8	30
SUPPL     	99838	050268	16	42
SUPPL     	99839	016608	29	33
SUPPL     	99843	016677	29	33
SUPPL     	99844	020799	5	33
SUPPL     	99845	019050	1	33
SUPPL     	99849	088564	16	30
SUPPL     	99850	072520	8	36
SUPPL     	99851	050162	81	42
SUPPL     	99852	017824	14	33
SUPPL     	99854	012122	40	13
SUPPL     	99855	083082	31	30
SUPPL     	99857	071591	2	30
SUPPL     	99858	061578	3	36
SUPPL     	99859	016059	79	30
SUPPL     	99860	017771	38	30
SUPPL     	99861	014349	21	42
SUPPL     	99863	085861	14	30
SUPPL     	99864	089380	5	30
SUPPL     	99865	020882	5	30
SUPPL     	99866	019668	3	30
SUPPL     	99867	019805	13	33
SUPPL     	99873	018096	35	30
SUPPL     	99874	075453	3	36
SUPPL     	99876	019735	54	13
SUPPL     	99877	063014	6	30
SUPPL     	99878	050138	124	30
SUPPL     	99879	020625	1	42
SUPPL     	99880	018485	6	33
SUPPL     	99885	017641	122	30
SUPPL     	99887	018147	25	30
SUPPL     	99888	019090	5	30
SUPPL     	99889	017494	5	33
SUPPL     	99893	086363	14	30
SUPPL     	99894	089708	2	30
SUPPL     	99895	018245	16	30
SUPPL     	99896	019125	31	42
SUPPL     	99897	071326	15	33
SUPPL     	99898	017609	10	33
SUPPL     	99901	073282	20	30
SUPPL     	99902	017016	133	30
SUPPL     	99905	016640	21	13
SUPPL     	99908	018080	73	30
SUPPL     	99910	050143	11	30
SUPPL     	99911	008719	23	30
SUPPL     	99912	016608	93	30
SUPPL     	99913	017743	44	33
SUPPL     	99915	086423	7	30
SUPPL     	99916	062206	18	30
SUPPL     	99917	022305	4	30
SUPPL     	99918	019921	5	33
SUPPL     	99920	070775	10	13
SUPPL     	99927	080925	20	30
SUPPL     	99928	062450	15	30
SUPPL     	99929	070730	8	30
SUPPL     	99930	011860	18	30
SUPPL     	99931	016695	50	33
SUPPL     	99932	018686	2	33
SUPPL     	99933	062707	1	13
SUPPL     	99935	085953	10	30
SUPPL     	99936	062930	3	30
SUPPL     	99937	020958	23	30
SUPPL     	99938	050514	5	42
SUPPL     	99939	006620	39	33
SUPPL     	99940	020346	5	33
SUPPL     	99941	018063	36	33
SUPPL     	99947	074925	2	30
SUPPL     	99948	083551	18	30
SUPPL     	99949	072076	9	30
SUPPL     	99950	016403	27	30
SUPPL     	99951	017673	89	30
SUPPL     	99952	019112	3	42
SUPPL     	99953	012649	30	33
SUPPL     	99954	087689	8	30
SUPPL     	99955	063063	3	30
SUPPL     	99957	016016	56	13
SUPPL     	99960	070101	37	38
SUPPL     	99961	016881	64	33
SUPPL     	99963	083017	36	30
SUPPL     	99964	020136	4	30
SUPPL     	99966	011418	11	13
SUPPL     	99967	016211	12	13
SUPPL     	99970	072097	10	30
SUPPL     	99971	020364	12	30
SUPPL     	99972	020872	5	30
SUPPL     	99973	015197	38	42
SUPPL     	99974	017922	2	42
SUPPL     	99975	018584	13	42
SUPPL     	99976	071322	11	42
SUPPL     	99977	012154	14	33
SUPPL     	99981	018101	16	13
SUPPL     	99982	085595	62	30
SUPPL     	99983	075089	7	33
SUPPL     	99986	088109	9	30
SUPPL     	99987	040194	1	30
SUPPL     	99988	050477	14	42
SUPPL     	99989	070049	7	30
SUPPL     	99990	017438	21	33
SUPPL     	99991	017590	5	33
SUPPL     	99992	018365	4	33
SUPPL     	99994	050578	44	33
SUPPL     	99997	071868	13	39
SUPPL     	99999	021526	33	30
SUPPL     	100001	020768	2	33
SUPPL     	100002	050182	8	33
SUPPL     	100003	050443	10	33
SUPPL     	100005	018934	1	30
SUPPL     	100006	074099	11	30
SUPPL     	100007	080600	10	30
SUPPL     	100008	084951	3	30
SUPPL     	100009	089534	3	30
SUPPL     	100010	011719	39	33
SUPPL     	100013	074345	2	13
SUPPL     	100015	084114	61	30
SUPPL     	100017	012967	16	34
SUPPL     	100018	014103	48	42
SUPPL     	100019	014691	18	33
SUPPL     	100022	021039	10	13
SUPPL     	100023	018254	14	30
SUPPL     	100024	018314	35	30
SUPPL     	100025	073484	1	30
SUPPL     	100026	088117	3	30
SUPPL     	100027	088877	18	30
SUPPL     	100028	006403	11	42
SUPPL     	100029	085272	40	33
SUPPL     	100033	020038	14	13
SUPPL     	100034	061461	26	30
SUPPL     	100035	013625	179	33
SUPPL     	100036	085968	49	30
SUPPL     	100037	074330	21	35
SUPPL     	100038	017469	26	30
SUPPL     	100039	050263	52	42
SUPPL     	100040	050567	4	42
SUPPL     	100041	074821	10	33
SUPPL     	100042	017587	12	33
SUPPL     	100045	074037	1	30
SUPPL     	100046	087913	2	30
SUPPL     	100047	089456	17	36
SUPPL     	100048	020757	63	30
SUPPL     	100049	013483	32	30
SUPPL     	100050	011790	35	33
SUPPL     	100053	018371	16	30
SUPPL     	100054	072321	7	30
SUPPL     	100055	207533	1	30
SUPPL     	100061	073568	4	30
SUPPL     	100062	087765	9	30
SUPPL     	100063	062638	15	30
SUPPL     	100064	073137	10	36
SUPPL     	100065	017493	55	33
SUPPL     	100066	087361	21	13
SUPPL     	100069	070259	1	30
SUPPL     	100070	020490	1	33
SUPPL     	100071	074984	3	33
SUPPL     	100076	071166	1	30
SUPPL     	100077	020263	4	33
SUPPL     	100078	075874	1	33
SUPPL     	100082	071050	5	30
SUPPL     	100083	017451	28	33
SUPPL     	100085	005845	41	13
SUPPL     	100086	017857	1	13
SUPPL     	100087	086996	6	30
SUPPL     	100088	071058	3	30
SUPPL     	100089	017697	23	30
SUPPL     	100090	016008	12	42
SUPPL     	100091	050314	17	33
SUPPL     	100094	083308	36	30
SUPPL     	100095	088764	42	30
SUPPL     	100096	071268	6	30
SUPPL     	100097	074133	9	30
SUPPL     	100098	201635	4	30
SUPPL     	100099	013790	12	30
SUPPL     	100100	011860	11	13
SUPPL     	100102	074811	2	39
SUPPL     	100103	017765	9	30
SUPPL     	100104	020708	4	33
SUPPL     	100106	018460	30	33
SUPPL     	100109	072352	2	30
SUPPL     	100110	084442	45	30
SUPPL     	100111	020186	1	34
SUPPL     	100112	075644	8	36
SUPPL     	100113	072695	8	33
SUPPL     	100114	016689	20	33
SUPPL     	100115	017521	27	33
SUPPL     	100118	006773	10	13
SUPPL     	100120	018823	8	30
SUPPL     	100121	022496	8	30
SUPPL     	100122	050420	68	30
SUPPL     	100125	074359	2	30
SUPPL     	100126	017637	13	42
SUPPL     	100127	050006	66	33
SUPPL     	100128	018989	33	33
SUPPL     	100129	084233	6	30
SUPPL     	100130	085689	2	30
SUPPL     	100132	011153	49	30
SUPPL     	100133	018336	22	30
SUPPL     	100136	017633	13	30
SUPPL     	100137	080850	21	30
SUPPL     	100138	062531	6	30
SUPPL     	100139	016620	30	37
SUPPL     	100140	019012	23	30
SUPPL     	100141	020049	9	30
SUPPL     	100142	018776	8	33
SUPPL     	100144	013400	76	13
SUPPL     	100145	088252	1	30
SUPPL     	100146	065006	1	30
SUPPL     	100147	020723	2	33
SUPPL     	100149	020036	5	13
SUPPL     	100150	018254	2	30
SUPPL     	100151	018681	12	30
SUPPL     	100152	062341	3	30
